Unnamed: 0,tweet,sarcastic
2905,Dunno what’s worse us losing or this covid that’s riddled all over me body,0
3203,"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0
2401,Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0
1702,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0
654,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1
1879,"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0
752,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1
3099,I miss California. 💔,0
312,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1
2283,Quarentine would be so much better if I had a dog,0
839,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1
3316,In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0
1787,"@Janet67866039 @ermbop Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0
2501,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach @bennettrun this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0
3411,My mam just informed me on the phone that the clocks went forward. Had no idea.,0
158,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1
19,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1
2029,when i was younger i was restricted to one hour a day on the computer.....how did i survive,0
1530,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0
640,Can’t wait for those $2000 checks to go out immediately,1
219,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1
581,@Torialou78 My excellent photography skills! :p lmao!!!,1
2230,#lateishshow abz from five https://t.co/Twio2C9XfW,0
3444,Only want someone who loves dancing just as much as I do,0
1279,"3 classes down, 2 more to go and then I'm halfway finished college 😳",0
2003,The usps stamp catalog is incredible,0
3302,"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0
878,Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0
1371,"woke up from a dream this morning that my high school best friend was pregnant. we don’t talk anymore. she posted an announcement this afternoon. oh august, you will be funnn ☁️∞🔮",0
762,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1
871,in desperate need of (and I can NOT stress this enough) spring break,0
400,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1
2047,Just want to say well done to every single person who has received their A Level results today ❤️,0
117,a level tudor history can do one,1
425,This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1
2543,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0
431,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1
1494,I reckon zoella will get engaged in New York this year,0
1366,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0
3328,Some girls really are scandalous 🐍,0
475,love waking up in a panic 🥴🥴,1
628,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1
1379,hmmm why is lana del rey such a mood,0
2505,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota https://t.co/4PgrTHNksQ",0
3201,We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0
1285,The tiktok fyp knows me better than I know myself,0
2723,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0
2574,"@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",0
1262,"bye Obama, luv u",0
249,Gonna go cry now some no face told me to lose weight x,1
816,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1
2531,Idk why but I love comfortable silence,0
348,Keanu reeves is killing his role in ozark season 3,1
2572,Desperately need to go on a road trip around America,0
1382,Think I just fell in love with a new song... will be playing it 24/7 now,0
3120,10/10 reading my yearbook will always cheer me up,0
18,gaslight gatekeep girl boss,1
3102,update my gran called me an emo and walked out,0
627,Jaegermeister did 9/11,1
3104,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0
294,@BorisJohnson @MattHancock Oh really?,1
413,why is the weather having a mid life crisis,1
751,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1
269,Shout out James Boswell  #unibowl,1
1842,best day of my life we got a new expensive vaccuum WOOOOOOOO,0
546,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1
2389,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0
1929,"AMAZING game, @RobinLehner!
So happy to have you in Vegas!
❤️❤️❤️",0
3301,"You don't realize how much you need the homies until you get back together after a couple years. 

Gotta get out of your thoughts and comfort zone sometimes and just exist with the real ones.",0
2386,Absolutely DISGUSTED with how @carolineflack1 has been treated and now she's gone! You are all to blame behind your fucking keyboards of shame! @MirrorCeleb @TheSun @Daily_Record @LoveIsland #carolineflack #suicide #LoveIsland,0
2624,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0
970,Love Frank Oceans new album👌🏻,0
504,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1
2064,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0
1067,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0
2663,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0
2848,every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,0
965,Bring me the horizon's new song drown is my new favourite,0
618,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1
2409,It’s so much harder to get out of bed in the morning when it’s so freezing cold and you’re all cozy 🥺,0
162,no more instagram. we must all return to scrapbooks.,1
1651,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0
1569,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0
3182,Idk how to explain it but watching snap videos takes energy,0
2110,"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.",0
2502,My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0
363,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1
663,"love island is ending, law school is starting again…summer is really over",1
2563,#bbccricket @bbctms how often do two batters reach their century in the same over? #AskingForAFriend,0
1986,"@meganlcook Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",0
1053,Gets James off ffs,0
2546,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0
3059,how can a person look at lizzo and not think she’s hot it makes no sense,0
638,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1
2251,Humans are the only animal that can’t tell fantasy from reality,0
1795,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0
1354,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0
1284,"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0
1467,Just booked my theory test.... Hahaha finally,0
1246,another day of a mediocre white man getting a job he truly does not deserve,0
525,How does one find motivation to do basically anything? Asking for a friend.,1
2757,it feels so good to finally be home and in our bed,0
3398,&amp;&amp; If I see one more tweet about someone confusing Joe Budden and Joe Biden I’m really gonna lose it bc the election is around the corner people. Get it togetha (U.S people),0
2841,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0
136,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1
3427,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0
822,@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
2462,ngl the post bb walk to the train might be my fav thing abt chicago,0
2589,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0
957,"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0
2015,"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0
2275,"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0
108,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1
304,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1
2690,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0
1462,@joinerslive desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0
2949,Everytime I've made my account private people lose their shit when I comment or retweet something. I promise I'm not talking shit I just had to hide my account from someone 🥲,0
617,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1
989,More Life to Me 😌🥳 #23,0
2694,Imagine looking at your newborn baby girl and naming that shit Brogan,0
3240,GET YOUR VACCINES WHEN YOU CAN PEOPLE https://t.co/32UHMI4WJj,0
1932,"@GoHerping Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0
3419,"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0
318,it'd be nice if missguided actually had stock for once🙂🙂🙂,1
3084,@MCFCJerrish @davidinho_21 Nah Dias deffo got juice last season,0
2019,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0
2751,".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0
2625,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0
1322,sadly the only reason i stop making tiktoks is because my phone is about to die....,0
3002,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0
2853,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0
1646,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0
997,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0
2600,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0
2305,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0
3421,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0
2396,happy creme egg mcflurry day,0
1718,Honestly this weather is the best birthday present I could ever receive,0
542,just met the love of my life don't text,1
1245,going to drive around in the rain &amp; listen to lil miss olivia rodrigo,0
2359,seeing people post gofundmes simply so they can get their education breaks my heart,0
2351,If I could have a superpower I would choose the ability to keep insects at least 10 feet away from me at all times,0
2173,"@TheActivatedPod @missheathenisa1 I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1
3210,"@ownyourowndata @Algorandd Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0
740,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
187,trying to figure out how to use notion for my anime list. I think i’m dying,1
3219,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 https://t.co/pKA4QU5UDi,0
1404,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0
2790,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,0
2549,"Walking round the bedroom.trying to figure out where the weird smell is coming from

It's the new moisturiser I just put on my arms. It's me. I am the source",0
399,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1
3308,i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0
137,Accidentally made a friend in ASL today. I hate when that happens.,1
1730,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0
765,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1
3305,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. https://t.co/NnurKZEZEk",0
2547,"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0
1745,Ok Wandavision is good,0
73,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1
3052,"how do i explain to a potential roommate that i like gaudy cringey items not in a “haha this statement is so funny” but in a new-age, ironic, my life is satire, millenialcore kind of way",0
2955,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0
1827,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0
1223,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0
2276,I think I'm restarting my YouTube channel 🙊,0
1068,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0
568,Actually considering applying for the undateables,1
355,"@traves whoa! that's a little too crazy man, slow down",1
1453,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0
1717,"The Drake and Josh theme song, “I Found a Way”, is the best Nickelodeon TV theme song and that is a fact",0
956,let’s bring it home biden,0
1355,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
2582,It b the memories we make everyday for me .. 💓,0
1013,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0
288,i went outside today and suddenly my depression is cured,1
3082,Jeudy :(,0
1682,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0
1333,happy birthday pretty! hope it's great&lt;3 @jada_kaufman,0
3404,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0
709,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1
2301,yo where's the cheat for the kendall and kylie app at,0
3450,I miss my family’s road trips. My favorite part of our annual road trip to Canada was buying fried chicken and a banana flavored nesquik in Michigan 😂 https://t.co/sw7iUWFWBN,0
811,If you don't like Lemonade you're an extremist 🍋,1
1131,My tolerance for heat is near zero. Sweating putting washing out 🥵,0
54,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1
789,love how badly i embarrass myself on nights out how iconic X,1
1895,I’m high and drinking coffee but my ADHD is still winning,0
164,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1
905,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0
547,@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1
1266,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0
499,It was the jerseys,1
335,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1
2362,I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown💇🏻‍♂️😂,0
739,@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1
2565,Life goal is to meet the Australian swimming coach x,0
3006,"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",0
2865,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0
3098,my washer and dryer be hitting the VOCALS for no absolute reason,0
3425,yo who wants to link up when I’m in London?!,0
3075,What the fuck is this Twitter update,0
1700,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0
2382,Please PLEASE do not flirt with your delivery drivers. Literally the WORST,0
901,Finally got my phone back! #crap #samsung,0
3338,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0
1763,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0
1664,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0
2232,Reina when we first put on her Halloween costume vs when we started saying how cute she was: https://t.co/nK6HAD8scD,0
888,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0
1944,Haven't been on this twitter in forever!,0
301,apparently it’s national siblings day? idgaf 💀,1
728,i’m gonna get a boob job so i call myself a customizable doll,1
220,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
2923,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0
1502,"I got an invitation to my ten year high school reunion today...just, no.",0
1859,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0
2554,twitter should change it so you can only read quotes but not see how many (like “quotes” instead of “11 quotes”),0
1519,being a head nodder in zoom university is a curse,0
2929,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0
3400,Literally don’t fucking talk to me unless you are wearing a mask,0
2034,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election https://t.co/DSIIVYPSoI,0
2345,"Introject-heavy systems are really neat, keep trucking on you cool beans",0
313,does ur dad hate you for no reason or are you normal?,1
2601,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0
2006,yooo ashton posted elijah on his story 🤩🤩🤩,0
227,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1
1933,@netflix the good shows that were cancelled for this to happen: 👁️👄👁️,0
2058,"I've done Christmas alone before and this is the way to do it. Eat what you want, drink what (and however much, or little) as you want. Watch as much TV, and watch whatever you want. Walk, sleep, read, do whatever you want to do, own the day it will be what you make it. https://t.co/9FJdBSLKa1",0
118,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1
3268,"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0
491,Happy birthday to me!! I’m 30! 😭,1
535,💫jsc bonding nights💫🥰🥳,1
75,@WalesOnline Riveting news.,1
829,i’ve had more interesting conversations w my wall but alright,1
2937,"'The natural law is real, but it is not authoritarian. It is our participation in God's real creative freedom, and what flows out of that participation is the ability to create within the world and not against it. The natural law is the setting, then, for true liberty.' https://t.co/3ivuJ8oL4G",0
1506,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0
341,@Dancruz07 Sureeeeeee you do,1
3361,Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0
1197,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0
2492,I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0
161,wow i love only ever buying gray and striped shirts,1
424,Always glad to live in Kent 🙈🙈,1
2666,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0
2730,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0
2017,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0
931,"Worst mistake you can ever make is not taking ur mates advice, hands down",0
3067,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
2562,"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0
3222,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0
3145,"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",0
253,Of course the moment I front the system is in utter chaos 🥴,1
112,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1
177,@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1
1943,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",0
3451,No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0
2661,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0
2686,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0
272,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1
3448,i just have one question: why vote for donald trump why even THINK about voting for him ???,0
1417,@Naughty_Dog Remake them like Spyro and Crash and then release Jak 4!,0
1822,it’s Songkran right now in Thailand and I wish I was there😩😩,0
1359,Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0
1823,i don’t understand jackets that don’t have side pockets???,0
2179,people who think it’s funny to spike drinks are the actual scum of the earth,0
1129,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0
1513,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0
1270,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0
1580,NEW MUSIC TOMORROW !!,0
1630,"New year, new me, noodles",0
2306,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0
1692,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0
1483,The @Pontifex talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday https://t.co/2e2BCmroVk,0
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1
3347,Nancy Grace is seriously the worst.,0
480,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
2510,"Happy Trans Visibility Day all my beautiful, strong, and sexy trans peeps!! We are unapologetically ourselves 💜",0
2836,@FrankHassleYT Why is his face blurred,0
2626,"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",0
2050,POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,0
2550,"if Covid didn’t happen, I’d have free travel round the country now smh",0
147,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1
1108,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. https://t.co/FT47oJE1Mr,0
558,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1
3010,Sucks feeling like you’re bugging someone like hello do you want to be in my life or not,0
3417,‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0
2456,i just love everyone posting wholesome pics with their pets when theyre home for break,0
1633,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0
3362,The rugrats movie is on 👏👏,0
601,@rickyberwick And you said Donald trump was racist 😑,1
302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1
782,it’s so rude that i’m not at the beach right now,1
541,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
697,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1
1912,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0
868,life is so much better with a heating blanket,0
2766,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0
3381,the absolute worst part of my job is the fact that i have to call people on the phone :|,0
532,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1
210,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1
181,hey quick question is it fall or spring???,1
1826,future mvp lamelo ball,0
757,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1
1027,"E10 petrol in the UK, classic car scene is about to die.",0
2022,tbh do I even have to come out as gay I feel like my whole existence just speaks for itself,0
724,Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1
2415,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0
1267,@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0
3167,"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",0
3191,can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0
3460,"sorry folks,,, but new t swift album bangs",0
123,I can't believe today is the last day we can be gay.,1
2072,What a night of fights. #UFC200,0
981,Been playing Ghost of Tsushima and I love it!!!,0
2762,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0
